diag_id,context,curr_audio_id,res_audio_id,curr_text,res_text,curr_emotion,curr_speed,curr_volume,res_emotion,res_speed,res_volume
technology_427,"A : I can't believe how far we've come with virtual reality tech, it's just mind-blowing! B : Yeah, but think about the people who get motion sickness from it, they can't enjoy the advances. A : True, but there's still so much potential for growth and improvement, don't you think?",technology_427/c_2.wav,technology_427/r_2.wav,"B: The potential is definitely there, it's all about finding the right balance.  ","  Absolutely, with a bit of hope and innovation, we'll find ways to include everyone in these tech advancements.",friendly,normal,quiet,friendly,slow,normal
technology_427,"A : I can't believe how far we've come with virtual reality tech, it's just mind-blowing! B : Yeah, but think about the people who get motion sickness from it, they can't enjoy the advances. A : True, but there's still so much potential for growth and improvement, don't you think?",technology_427/c_0.wav,technology_427/r_0.wav,"B: The potential is definitely there, it's all about finding the right balance.  ","  Right, taking it step by step seems to be the key to making technology accessible to everyone.",neutral,slow,normal,neutral,normal,normal
finance_407,"A : So, I finally invested in that new tech stock, and it's already up by 10%! Incredible, right? B : That's awesome! Stock markets can be really unpredictable though, make sure you keep an eye on that! A : True, it's a volatile environment; I'm planning to review the trends weekly.",finance_407/c_2.wav,finance_407/r_2.wav,B: I heard some analysts predict a market correction soon.  ,"  I see, let's hope it's mild. Diversification is key in such times, I guess.",friendly,normal,normal,friendly,normal,normal
finance_407,"A : So, I finally invested in that new tech stock, and it's already up by 10%! Incredible, right? B : That's awesome! Stock markets can be really unpredictable though, make sure you keep an eye on that! A : True, it's a volatile environment; I'm planning to review the trends weekly.",finance_407/c_0.wav,finance_407/r_0.wav,B: I heard some analysts predict a market correction soon.  ,"  A correction? Hmm, might need to brace for some impact on my portfolio then.",unfriendly,slow,quiet,unfriendly,slow,quiet
beauty_101,"A : You wouldn't believe the makeover I got, it's absolutely stunning! B : Oh wow, that sounds amazing! I can't wait to see it, where did you go for it? A : I found this incredible artist online, her talent is just mind-blowing, and she's not even that expensive!",beauty_101/c_0.wav,beauty_101/r_0.wav,B: Do you think she could work her magic on me?  ,"  Of course, she's amazing, anyone would look fabulous after she's done.",neutral,slow,quiet,sad,slow,quiet
beauty_101,"A : You wouldn't believe the makeover I got, it's absolutely stunning! B : Oh wow, that sounds amazing! I can't wait to see it, where did you go for it? A : I found this incredible artist online, her talent is just mind-blowing, and she's not even that expensive!",beauty_101/c_2.wav,beauty_101/r_2.wav,B: Do you think she could work her magic on me?  ,"  Absolutely, she'll make you shine! Let's book an appointment!",friendly,fast,quiet,cheerful,fast,normal
beauty_526,"A : I can't believe how amazing that new skincare line is, seriously, my skin feels incredible! B : Oh, that’s nice… I’ve been struggling with my skin lately, nothing seems to work for me. A : Don't worry, I'll give you a sample of the product to try, it might do wonders!",beauty_526/c_0.wav,beauty_526/r_0.wav,B: Do you really think it will help?  ,"  Absolutely, I was skeptical at first too, but I'm so glad I gave it a shot!",neutral,normal,normal,cheerful,normal,normal
family_226,"A : I just heard the good news about your sister's wedding, that's fantastic! B : Yeah, it's been a whirlwind of planning but we're all super excited about it! A : Absolutely, weddings are such joyful occasions. Have you sorted out who's doing the toast?",family_226/c_2.wav,family_226/r_2.wav,"B: I'm actually still working on the speech, hope it turns out well.  ","  It's going to be amazing, you're going to knock it out of the park!",friendly,normal,loud,cheerful,fast,normal
family_226,"A : I just heard the good news about your sister's wedding, that's fantastic! B : Yeah, it's been a whirlwind of planning but we're all super excited about it! A : Absolutely, weddings are such joyful occasions. Have you sorted out who's doing the toast?",family_226/c_0.wav,family_226/r_0.wav,"B: I'm actually still working on the speech, hope it turns out well.  ","  Don't worry too much; it'll come to you, just speak from the heart.",neutral,slow,normal,neutral,normal,normal
family_109,"A : So, how's the family doing these days? B : Everyone's pretty good, actually. Kids are growing up fast, and we're all healthy, which is great! A : Ah, that sounds amazing! Celebrations must be constant at your place!",family_109/c_0.wav,family_109/r_0.wav,B: I can't believe how quickly time flies.  ,"  Yeah, it's wild, right? Feels like just yesterday we were in college together.",neutral,normal,normal,friendly,slow,normal
sport_335,"A : I can't believe our team finally won the championship! B : Right?! The game last night was insanely good, they totally deserved the win! A : Their teamwork was just outstanding, and that last-minute goal was just perfect.",sport_335/c_0.wav,sport_335/r_0.wav,B: It's all about the practice and dedication they've put in.  ,"  Yeah, their effort really paid off in the end.",neutral,normal,normal,neutral,normal,normal
sport_335,"A : I can't believe our team finally won the championship! B : Right?! The game last night was insanely good, they totally deserved the win! A : Their teamwork was just outstanding, and that last-minute goal was just perfect.",sport_335/c_2.wav,sport_335/r_2.wav,B: It's all about the practice and dedication they've put in.  ,"  Absolutely, let's hope they keep this energy going for the next season!",friendly,fast,loud,friendly,fast,loud
shopping_273,"A : I just got the most adorable shoes on sale! B : Oh wow, that sounds great! Where did you get them from? A : They were the last pair at the downtown store and I snagged them for half price!",shopping_273/c_0.wav,shopping_273/r_0.wav,B: Can you show me the shoes next time we meet up?  ,"  Yeah, sure, I can bring them along, if I remember.",unfriendly,slow,quiet,unfriendly,slow,normal
travel_414,"A : I just booked us the river cruise tickets for next Saturday! B : That's amazing! I can't wait to go, it'll be such a fun adventure! A : And guess what? I got us a discount, so we saved quite a bit!",travel_414/c_0.wav,travel_414/r_0.wav,"B: Oh, sweet! How did you manage to pull that off?  ","  Haha, I just mentioned it was our first time and they offered us a promotional rate!",neutral,normal,normal,cheerful,normal,normal
sport_105,"A : I can't believe we lost the game after coming so close! B : Hey, it's alright. We played really well, and that's what counts. A : You're right, we did give it our all, and that's something to be proud of.",sport_105/c_2.wav,sport_105/r_2.wav,"B: So, should we sign up for the next tournament?  ","  Definitely, I'm hopeful we'll have a real shot at the trophy if we keep practicing.",friendly,normal,quiet,friendly,normal,normal
sport_105,"A : I can't believe we lost the game after coming so close! B : Hey, it's alright. We played really well, and that's what counts. A : You're right, we did give it our all, and that's something to be proud of.",sport_105/c_0.wav,sport_105/r_0.wav,"B: So, should we sign up for the next tournament?  ","  Yeah, let's do it. Who knows, we might just win next time!",neutral,slow,normal,cheerful,normal,normal
game_537,"A : So, I finally beat that level I was stuck on for ages! B : Oh wow, that's great! You must have put a lot of effort into it. A : Absolutely! And the final boss fight was epic!",game_537/c_1.wav,game_537/r_1.wav,B: I wonder how the next level is going to be.  ,"  Hmm, probably more of the same, just tougher enemies and more puzzles, I guess.",unfriendly,slow,quiet,unfriendly,normal,quiet
game_537,"A : So, I finally beat that level I was stuck on for ages! B : Oh wow, that's great! You must have put a lot of effort into it. A : Absolutely! And the final boss fight was epic!",game_537/c_0.wav,game_537/r_0.wav,B: I wonder how the next level is going to be.  ,"  From what I've heard, it's supposed to be a real step-up, challenging but fun.",neutral,normal,normal,neutral,normal,normal
food_85,"A : I just tried that new taco place down the street and it was amazing! B : Oh, that sounds great! What did you have there? A : I got the carne asada tacos with extra guac on top. So delicious!",food_85/c_1.wav,food_85/r_1.wav,B: I've been meaning to check that place out.  ,"  Hey, no need to be upset, it's just a taco spot. You'll have a chance to try their food.",unfriendly,fast,loud,unfriendly,normal,normal
food_85,"A : I just tried that new taco place down the street and it was amazing! B : Oh, that sounds great! What did you have there? A : I got the carne asada tacos with extra guac on top. So delicious!",food_85/c_0.wav,food_85/r_0.wav,B: I've been meaning to check that place out.  ,"  You definitely should, the flavors are pretty good and the portions are generous.",neutral,normal,quiet,neutral,normal,normal
